id,prediction
0,-0.6964696325129807
1,-0.4189216246380146
2,-0.8644266356851358
3,-0.7433313332432628
4,-0.5251232829190796
5,-0.7495219559248049
6,1.9447819397285795
7,-0.7151968066295438
8,-0.6623807661631356
9,-0.7905427146372893
10,-0.7365229262799329
11,-0.5672371846437466
12,-0.1387098881909792
13,-0.795988654760985
14,-0.22264998695735838
15,0.003907730467979639
16,-0.27386343788702217
17,-0.04667265246743668
18,-0.1434702002652174
19,-0.5287018232916992
20,1.4779199012964508
21,-0.06462937640520178
22,0.04138111262527898
23,-0.6592868261286368
24,0.2295224921163433
25,-0.6100266594227497
26,-0.7281454299725946
96,0.10541633205962539
97,-0.30475249298154544
98,-0.4726103776240151
99,0.4976598888361776
100,-0.190149072377869
101,0.022619001262156685
102,-0.24226384711314103
103,-0.5934947199840416
104,-0.3062548294829023
105,-0.6435815877822753
121,-0.16959301034456567
122,-0.4736582929290523
123,-0.004460369034269468
124,0.23265675129914712
125,-0.09063815287669147
126,-0.2644147892438371
127,-0.058546254320370084
128,-0.039401480486460194
129,0.0009053213061599175
130,0.1528803801572626
131,-0.11089484376274211
132,-0.42411463608546673
133,0.16412173951532866
134,-0.06901779831919486
135,-0.12438924530056272
136,-0.029979384783144075
137,-0.09978197331247496
138,-0.2486909830286375
139,-0.0931074895968318
140,-0.14952758418550216
141,-0.7113885273381182
142,-0.1863229679680909
143,-0.3801470654627847
144,-0.5813276044983974
145,-0.0671700253458265
146,-0.6348201453297025
157,0.16374128889366696
158,0.13851221079016393
159,0.3120889257125464
160,0.20346284201305048
161,-0.7122018567410663
162,-0.1772325961818914
163,0.06537516966375512
164,0.06850205275870468
165,0.12682089903871893
166,0.05708943511350095
167,-0.6622588420338884
168,0.02220664801460362
169,-0.037606191872333966
170,-0.11872283097874772
171,-0.36452692740683196
172,-0.7557481699591078
173,0.2915730395288554
174,0.014031671012585845
175,0.285733614723116
176,-0.15367035955765596
177,-0.05809925757609406
178,-0.15259087406507
179,0.27264172232415074
180,0.03405938811186651
181,-0.14932325319560458
182,0.10474112946693964
183,-0.3944523325514635
184,-0.2097052045882411
185,-0.13031925839135533
186,-0.10782647920640957
187,0.2736868486871902
188,-0.06771756044221595
189,-0.21777712858411047
190,-0.30034207731329576
254,-0.43269016351258077
255,-0.7860574601526602
256,-0.335944356229191
257,-0.5473179415982612
258,-0.6056033501567288
